tic,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AIR,AIR,AIR,AIR,AIR,AIR,AIR,AIR,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS
2007-01-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,16.14,1.0,1.0,1009.0,01,0.0001,1019.0,01,288.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,29.79,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.07,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.4
2007-02-28,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,16.42,1.0,1.0,1009.0,01,0.0001,1019.0,01,288.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,29.08,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.11,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.8
2007-03-31,,,1009.0,01,,1009.0,01,,1.0,,1009.0,01,,1013.0,01,16.74,1.0,,1009.0,01,,1019.0,01,288.0,1.0,,1009.0,01,,1004.0,01,27.56,1.0,,1009.0,01,,1003.0,01,0.11,0.002,,1009.0,01,,1021.0,01,1.67
2007-04-30,,,,,,,,,1.0,,,,,1013.0,01,18.4,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,30.54,1.0,,,,,1003.0,01,0.05,0.002,,,,,1021.0,01,2.13
2007-05-31,,,,,,,,,1.0,,,,,1013.0,01,16.75,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,32.5,1.0,,,,,1003.0,01,0.05,0.002,,,,,1021.0,01,1.9
2007-06-30,,,,,,,,,1.0,,,,,1013.0,01,18.33,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,33.01,1.0,,,,,1003.0,01,0.04,0.002,,,,,1021.0,01,1.7
2007-07-31,,,,,,,,,1.0,,,,,1013.0,01,18.69,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,29.83,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,1.45
2007-08-31,,,,,,,,,1.0,,,,,1013.0,01,18.3,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,31.4,1.0,,,,,1003.0,01,0.51,0.002,,,,,1021.0,01,1.37
2007-09-30,,,,,,,,,1.0,,,,,1013.0,01,19.61,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,30.34,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,1.26
2007-10-31,,,,,,,,,1.0,,,,,1013.0,01,18.7,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,32.05,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,1.14
2007-11-30,,,,,,,,,1.0,,,,,1013.0,01,16.56,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,33.02,1.0,,,,,1003.0,01,0.05,0.002,,,,,1021.0,01,0.9
2007-12-31,,,,,,,,,1.0,,,,,1013.0,01,15.55,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,38.03,1.0,,,,,1003.0,01,0.15,0.002,,,,,1021.0,01,0.65
2008-01-31,,,,,,,,,1.0,,,,,1013.0,01,14.79,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,29.56,1.0,,,,,1003.0,01,0.09,0.002,,,,,1021.0,01,0.75
2008-02-29,,,,,,,,,1.0,,,,,1013.0,01,13.67,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,25.89,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,0.58
2008-03-31,,,,,,,,,1.0,,,,,1013.0,01,12.08,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,27.27,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,0.455
2008-04-30,,,,,,,,,1.0,,,,,1013.0,01,14.02,1.0,,,,,1019.0,01,300.0,1.0,,,,,1004.0,01,23.4,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,0.51
2008-05-31,,,,,,,,,1.0,,,,,1013.0,01,15.74,1.0,,,,,1019.0,01,300.0,1.0,,,,,1004.0,01,19.28,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,0.35
2008-06-30,,,,,,,,,1.0,,,,,1013.0,01,14.77,1.0,,,,,1019.0,01,300.0,1.0,,,,,1004.0,01,13.53,1.0,,,,,1003.0,01,0.07,0.002,,,,,1021.0,01,0.28
2008-07-31,,,,,,,,,1.0,,,,,1013.0,01,9.46,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,17.19,1.0,,,,,1003.0,01,0.05,0.002,,,,,1021.0,01,0.31
2008-08-31,,,,,,,,,1.0,,,,,1013.0,01,10.25,1.0,,,,,1019.0,01,308.0,1.0,,,,,1004.0,01,15.87,1.0,,,,,1003.0,01,0.03,0.002,,,,,1021.0,01,0.33
2008-09-30,,,,,,,,,1.0,,,,,1013.0,01,8.45,1.0,,,,,1019.0,01,375.0,1.0,,,,,1004.0,01,16.59,1.0,,,,,1003.0,01,0.03,0.002,,,,,1021.0,01,0.19
2008-10-31,,,,,,,,,1.0,,,,,1013.0,01,6.34,1.0,,,,,1019.0,01,340.0,1.0,,,,,1004.0,01,15.99,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.098
2008-11-30,,,,,,,,,1.0,,,,,1013.0,01,7.11,1.0,,,,,1019.0,01,301.5,1.0,,,,,1004.0,01,16.94,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.065
2008-12-31,,,,,,,,,1.0,,,,,1013.0,01,5.47,1.0,,,,,1019.0,01,301.5,1.0,,,,,1004.0,01,18.41,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.04
2009-01-31,,,,,,,,,1.0,,,,,1013.0,01,5.07,1.0,,,,,1019.0,01,302.0,1.0,,,,,1004.0,01,18.14,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.045
2009-02-28,,,,,,,,,1.0,,,,,1013.0,01,2.84,1.0,,,,,1019.0,01,282.0,1.0,,,,,1004.0,01,13.22,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.026
2009-03-31,,,,,,,,,1.0,,,,,1013.0,01,4.39,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,12.54,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.04
2009-04-30,,,,,,,,,1.0,,,,,1013.0,01,7.36,1.0,,,,,1019.0,01,250.0,1.0,,,,,1004.0,01,15.07,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.04
2009-05-31,,,,,,,,,1.0,,,,,1013.0,01,7.03,1.0,,,,,1019.0,01,250.0,1.0,,,,,1004.0,01,14.7,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.031
2009-06-30,,,,,,,,,1.0,,,,,1013.0,01,7.96,1.0,,,,,1019.0,01,250.0,1.0,,,,,1004.0,01,16.05,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.06
2009-07-31,,,,,,,,,1.0,,,,,1013.0,01,7.28,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,19.13,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.06
2009-08-31,,,,,,,,,1.0,,,,,1013.0,01,8.51,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,17.01,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.09
2009-09-30,,,,,,,,,1.0,,,,,1013.0,01,8.34,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,21.94,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.1
2009-10-31,,,,,,,,,1.0,,,,,1013.0,01,6.49,1.0,,,,,1019.0,01,255.0,1.0,,,,,1004.0,01,19.61,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.075
2009-11-30,,,,,,,,,1.0,,,,,1013.0,01,6.13,1.0,,,,,1019.0,01,258.0,1.0,,,,,1004.0,01,18.66,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.075
2009-12-31,,,,,,,,,1.0,,,,,1013.0,01,6.21,1.0,,,,,1019.0,01,255.0,1.0,,,,,1004.0,01,22.98,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.05
2010-01-31,,,,,,,,,1.0,,,,,1013.0,01,5.31,1.0,,,,,1019.0,01,257.0,1.0,,,,,1004.0,01,23.17,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.03
2010-02-28,,,,,,,,,1.0,,,,,1013.0,01,6.34,1.0,,,,,1019.0,01,257.0,1.0,,,,,1004.0,01,22.68,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.056
2010-03-31,,,,,,,,,1.0,,,,,1013.0,01,7.31,1.0,,,,,1019.0,01,263.55,1.0,,,,,1004.0,01,24.82,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.06
2010-04-30,,,,,,,,,1.0,,,,,1013.0,01,8.0,1.0,,,,,1019.0,01,271.0,1.0,,,,,1004.0,01,24.38,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.07
2010-05-31,,,,,,,,,1.0,,,,,1013.0,01,8.26,1.0,,,,,1019.0,01,271.0,1.0,,,,,1004.0,01,19.7,1.0,,,,,1003.0,01,0.02,0.002,,,,,1021.0,01,0.06
2010-06-30,,,,,,,,,1.0,,,,,1013.0,01,7.41,1.0,,,,,1019.0,01,271.0,1.0,,,,,1004.0,01,16.74,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,27.5
2010-07-31,,,,,,,,,1.0,,,,,1013.0,01,12.73,1.0,,,,,1019.0,01,265.0,1.0,,,,,1004.0,01,16.8,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,20.0
2010-08-31,,,,,,,,,1.0,,,,,1013.0,01,12.68,1.0,,,,,1019.0,01,265.0,1.0,,,,,1004.0,01,15.36,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,40.0
2010-09-30,,,,,,,,,1.0,,,,,1013.0,01,12.67,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,18.66,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,11.25
2010-10-31,,,,,,,,,1.0,,,,,1013.0,01,12.69,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,22.04,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,26.0
2010-11-30,,,,,,,,,1.0,,,,,1013.0,01,12.72,1.0,,,,,1019.0,01,271.0,1.0,,,,,1004.0,01,24.56,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,23.75
2010-12-31,,,,,,,,,1.0,,,,,1013.0,01,12.74,1.0,,,,,1019.0,01,240.0,1.0,,,,,1004.0,01,27.47,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,18.5
2011-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,240.0,1.0,,,,,1004.0,01,26.79,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,18.5
2011-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,250.0,1.0,,,,,1004.0,01,27.29,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,17.0
2011-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,241.0,1.0,,,,,1004.0,01,27.72,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,15.0
2011-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,241.0,1.0,,,,,1004.0,01,26.04,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,18.0
2011-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,237.0,1.0,,,,,1004.0,01,26.39,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,16.0
2011-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,237.0,1.0,,,,,1004.0,01,27.09,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,13.25
2011-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,237.0,1.0,,,,,1004.0,01,29.34,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,11.75
2011-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,237.0,1.0,,,,,1004.0,01,23.59,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,10.2
2011-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,237.0,1.0,,,,,1004.0,01,16.67,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,10.2
2011-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,238.0,1.0,,,,,1004.0,01,19.93,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,10.2
2011-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,236.0,1.0,,,,,1004.0,01,18.26,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,8.25
2011-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,240.0,1.0,,,,,1004.0,01,19.17,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,5.23
2012-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,245.0,1.0,,,,,1004.0,01,21.19,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,5.23
2012-02-29,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,242.0,1.0,,,,,1004.0,01,22.05,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,5.23
2012-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,242.0,1.0,,,,,1004.0,01,18.25,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,5.23
2012-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,248.0,1.0,,,,,1004.0,01,15.45,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,5.23
2012-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,253.5,1.0,,,,,1004.0,01,12.05,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,5.23
2012-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,250.0,1.0,,,,,1004.0,01,13.48,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,4.0
2012-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,250.0,1.0,,,,,1004.0,01,14.21,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,4.0
2012-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,260.0,1.0,,,,,1004.0,01,14.88,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,2.59
2012-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,260.0,1.0,,,,,1004.0,01,16.42,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,2.59
2012-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,257.0,1.0,,,,,1004.0,01,15.09,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,2.59
2012-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,257.0,1.0,,,,,1004.0,01,15.36,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,4.0
2012-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,255.0,1.0,,,,,1004.0,01,18.68,,,,,,,,,1.0,,,,,1021.0,01,3.02
2013-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,262.0,1.0,,,,,1004.0,01,18.85,,,,,,,,,1.0,,,,,1021.0,01,3.02
2013-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,262.0,1.0,,,,,1004.0,01,17.57,,,,,,,,,1.0,,,,,1021.0,01,3.02
2013-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,262.0,1.0,,,,,1004.0,01,18.39,,,,,,,,,1.0,,,,,1021.0,01,3.0
2013-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,262.0,1.0,,,,,1004.0,01,17.86,,,,,,,,,1.0,,,,,1021.0,01,3.0
2013-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,262.0,1.0,,,,,1004.0,01,20.06,,,,,,,,,1.0,,,,,1021.0,01,3.99
2013-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,267.0,1.0,,,,,1004.0,01,21.98,,,,,,,,,1.0,,,,,1021.0,01,2.9
2013-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,267.04,1.0,,,,,1004.0,01,24.24,,,,,,,,,1.0,,,,,1021.0,01,2.21
2013-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,271.5,1.0,,,,,1004.0,01,25.09,,,,,,,,,1.0,,,,,1021.0,01,2.21
2013-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,273.0,1.0,,,,,1004.0,01,27.33,,,,,,,,,1.0,,,,,1021.0,01,2.05
2013-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,273.25,1.0,,,,,1004.0,01,29.28,,,,,,,,,1.0,,,,,1021.0,01,2.22
2013-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,273.25,1.0,,,,,1004.0,01,31.22,,,,,,,,,1.0,,,,,1021.0,01,2.22
2013-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,273.25,1.0,,,,,1004.0,01,28.01,,,,,,,,,1.0,,,,,1021.0,01,2.12
2014-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,273.25,1.0,,,,,1004.0,01,26.65,,,,,,,,,1.0,,,,,1021.0,01,2.12
2014-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,273.25,1.0,,,,,1004.0,01,28.9,,,,,,,,,1.0,,,,,1021.0,01,3.0
2014-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,25.95,,,,,,,,,1.0,,,,,1021.0,01,3.0
2014-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.0,1.0,,,,,1004.0,01,25.9,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,2.13
2014-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.05,1.0,,,,,1004.0,01,24.3,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,2.13
2014-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.05,1.0,,,,,1004.0,01,27.56,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,2.13
2014-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.05,1.0,,,,,1004.0,01,26.9,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,3.45
2014-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.5,1.0,,,,,1004.0,01,27.7,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,3.45
2014-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.5,1.0,,,,,1004.0,01,24.15,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,3.45
2014-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,275.5,1.0,,,,,1004.0,01,26.5,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,3.45
2014-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,25.63,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.5
2014-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,27.78,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.5
2015-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,294.0,1.0,,,,,1004.0,01,28.66,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.18
2015-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,299.0,1.0,,,,,1004.0,01,29.4,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.1205
2015-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,300.5,1.0,,,,,1004.0,01,30.7,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,301.0,1.0,,,,,1004.0,01,30.24,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,295.0,1.0,,,,,1004.0,01,29.54,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,294.0,1.0,,,,,1004.0,01,31.87,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,280.02,1.0,,,,,1004.0,01,26.95,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,281.0,1.0,,,,,1004.0,01,24.33,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.0,1.0,,,,,1004.0,01,18.97,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.0,1.0,,,,,1004.0,01,22.69,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.0,1.0,,,,,1004.0,01,24.56,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2015-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,283.0,1.0,,,,,1004.0,01,26.29,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2016-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,283.0,1.0,,,,,1004.0,01,21.01,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2016-02-29,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,283.0,1.0,,,,,1004.0,01,21.29,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.27
2016-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,283.0,1.0,,,,,1004.0,01,23.27,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.2
2016-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,283.1,1.0,,,,,1004.0,01,24.04,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.21
2016-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,24.41,1.0,,,,,1003.0,01,0.02,1.0,,,,,1021.0,01,1.21
2016-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,23.34,1.0,,,,,1003.0,01,0.02,,,,,,,,
2016-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,288.0,1.0,,,,,1004.0,01,24.16,1.0,,,,,1003.0,01,0.02,,,,,,,,
2016-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,283.0,1.0,,,,,1004.0,01,24.61,1.0,,,,,1003.0,01,0.02,,,,,,,,
2016-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,31.32,1.0,,,,,1003.0,01,0.02,,,,,,,,
2016-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,32.17,,,,,,,,,,,,,,,,
2016-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,286.0,1.0,,,,,1004.0,01,36.89,,,,,,,,,,,,,,,,
2016-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,33.05,,,,,,,,,,,,,,,,
2017-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,31.99,,,,,,,,,,,,,,,,
2017-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,34.42,,,,,,,,,,,,,,,,
2017-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,33.63,,,,,,,,,,,,,,,,
2017-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,282.5,1.0,,,,,1004.0,01,35.99,,,,,,,,,,,,,,,,
2017-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,271.0,1.0,,,,,1004.0,01,34.94,,,,,,,,,,,,,,,,
2017-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,270.0,1.0,,,,,1004.0,01,34.76,,,,,,,,,,,,,,,,
2017-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,235.0,1.0,,,,,1004.0,01,37.4,,,,,,,,,,,,,,,,
2017-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,225.0,1.0,,,,,1004.0,01,36.06,,,,,,,,,,,,,,,,
2017-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,236.95,1.0,,,,,1004.0,01,37.78,,,,,,,,,,,,,,,,
2017-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,235.0,1.0,,,,,1004.0,01,38.89,,,,,,,,,,,,,,,,
2017-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,235.0,1.0,,,,,1004.0,01,41.58,,,,,,,,,,,,,,,,
2017-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,235.0,1.0,,,,,1004.0,01,39.29,,,,,,,,,,,,,,,,
2018-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,228.0,1.0,,,,,1004.0,01,40.47,,,,,,,,,,,,,,,,
2018-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,200.0,1.0,,,,,1004.0,01,42.58,,,,,,,,,,,,,,,,
2018-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,196.0,1.0,,,,,1004.0,01,44.11,,,,,,,,,,,,,,,,
2018-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,196.0,1.0,,,,,1004.0,01,43.3,,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,180.0,1.0,,,,,1004.0,01,44.69,,,,,,,,,,,,,,,,
2018-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,180.0,1.0,,,,,1004.0,01,46.49,,,,,,,,,,,,,,,,
